PLAYER,TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
Channing Frye,CLE,01/23/2017,CLE @ NOP,L,5,3,1,4,25.0,1,3,33.3,0,0,-,1,0,1,0,0,1,0,2,-7
Justin Holiday,NYK,01/23/2017,NYK @ IND,W,32,13,4,9,44.4,3,7,42.9,2,2,100.0,1,2,3,0,3,2,0,1,14
Willie Cauley-Stein,SAC,01/23/2017,SAC @ DET,W,21,12,5,8,62.5,0,0,-,2,2,100.0,3,2,5,0,1,1,0,0,9
Brandon Jennings,NYK,01/23/2017,NYK @ IND,W,29,9,2,5,40.0,1,2,50.0,4,4,100.0,0,2,2,6,1,0,2,3,6
Malachi Richardson,SAC,01/23/2017,SAC @ DET,W,14,5,2,4,50.0,0,0,-,1,2,50.0,0,0,0,1,1,0,0,0,3
Thabo Sefolosha,ATL,01/23/2017,ATL vs. LAC,L,30,11,5,11,45.5,1,1,100.0,0,0,-,1,2,3,2,0,0,0,1,3
Tobias Harris,DET,01/23/2017,DET vs. SAC,L,26,15,7,11,63.6,1,3,33.3,0,0,-,2,2,4,1,0,0,2,2,-3
Reggie Jackson,DET,01/23/2017,DET vs. SAC,L,35,18,6,12,50.0,3,5,60.0,3,4,75.0,1,2,3,11,0,0,4,5,5
Shaun Livingston,GSW,01/23/2017,GSW @ MIA,L,21,4,2,4,50.0,0,0,-,0,0,-,1,4,5,5,1,1,3,4,1
Joffrey Lauvergne,OKC,01/23/2017,OKC @ UTA,W,11,0,0,0,-,0,0,-,0,0,-,0,1,1,0,0,0,1,1,-5
Brook Lopez,BKN,01/23/2017,BKN vs. SAS,L,21,12,4,10,40.0,0,1,0.0,4,4,100.0,3,1,4,1,1,1,4,3,-6
Nerlens Noel,PHI,01/24/2017,PHI vs. LAC,W,29,19,8,10,80.0,0,0,-,3,3,100.0,1,7,8,5,2,3,1,4,-2
Shabazz Muhammad,MIN,01/24/2017,MIN @ PHX,W,27,16,6,9,66.7,2,3,66.7,2,3,66.7,0,3,3,1,0,0,0,0,-7
T.J. McConnell,PHI,01/24/2017,PHI vs. LAC,W,28,9,4,9,44.4,0,1,0.0,1,1,100.0,0,0,0,10,0,0,1,0,-11
Richaun Holmes,PHI,01/24/2017,PHI vs. LAC,W,19,18,8,11,72.7,1,1,100.0,1,1,100.0,0,3,3,0,0,1,0,3,13
Kenneth Faried,DEN,01/24/2017,DEN vs. UTA,W,28,11,4,8,50.0,0,0,-,3,6,50.0,2,5,7,1,0,0,0,1,3
Jeff Green,ORL,01/24/2017,ORL vs. CHI,L,34,13,3,11,27.3,0,3,0.0,7,7,100.0,1,6,7,1,1,0,2,3,-9
Bismack Biyombo,ORL,01/24/2017,ORL vs. CHI,L,16,2,1,3,33.3,0,0,-,0,0,-,0,4,4,0,0,0,1,1,-14
Timothe Luwawu-Cabarrot,PHI,01/24/2017,PHI vs. LAC,W,13,7,2,2,100.0,1,1,100.0,2,2,100.0,0,1,1,2,0,0,0,1,-1
C.J. Watson,ORL,01/24/2017,ORL vs. CHI,L,23,7,3,6,50.0,0,1,0.0,1,2,50.0,1,2,3,6,0,0,1,2,-13
Amir Johnson,BOS,01/24/2017,BOS @ WAS,L,4,0,0,2,0.0,0,1,0.0,0,0,-,0,0,0,0,0,0,0,1,-5
Norman Powell,TOR,01/24/2017,TOR vs. SAS,L,39,16,8,16,50.0,0,4,0.0,0,0,-,0,4,4,2,3,1,0,3,1
Tomas Satoransky,WAS,01/24/2017,WAS vs. BOS,W,13,2,1,1,100.0,0,0,-,0,0,-,0,1,1,1,0,0,0,0,7
Joe Johnson,UTA,01/24/2017,UTA @ DEN,L,18,0,0,5,0.0,0,2,0.0,0,0,-,0,4,4,3,1,0,0,2,-1
Sergio Rodriguez,PHI,01/24/2017,PHI vs. LAC,W,20,9,4,12,33.3,1,5,20.0,0,0,-,0,3,3,7,0,0,1,0,22
Robert Covington,PHI,01/24/2017,PHI vs. LAC,W,37,14,6,15,40.0,2,8,25.0,0,0,-,4,4,8,2,3,2,1,5,13
Jamal Crawford,LAC,01/24/2017,LAC @ PHI,L,33,27,9,14,64.3,6,9,66.7,3,3,100.0,0,1,1,2,1,0,3,0,-12
Daniel Ochefu,WAS,01/24/2017,WAS vs. BOS,W,1,2,1,1,100.0,0,0,-,0,0,-,1,0,1,0,0,0,0,0,0
TJ Warren,PHX,01/24/2017,PHX vs. MIN,L,30,8,4,11,36.4,0,2,0.0,0,1,0.0,1,1,2,1,1,0,2,4,6
James Young,BOS,01/24/2017,BOS @ WAS,L,13,5,1,4,25.0,1,3,33.3,2,2,100.0,1,1,2,0,0,0,1,1,-8
Shelvin Mack,UTA,01/24/2017,UTA @ DEN,L,12,0,0,3,0.0,0,0,-,0,0,-,0,2,2,1,0,0,0,1,-3
Nemanja Bjelica,MIN,01/24/2017,MIN @ PHX,W,13,0,0,4,0.0,0,2,0.0,0,0,-,1,1,2,0,0,0,0,2,-6
Danilo Gallinari,DEN,01/24/2017,DEN vs. UTA,W,31,11,3,10,30.0,1,1,100.0,4,4,100.0,0,3,3,2,1,1,2,1,7
Kyle Lowry,TOR,01/24/2017,TOR vs. SAS,L,42,30,9,23,39.1,1,7,14.3,11,12,91.7,0,3,3,2,0,1,5,4,-8
DeAndre Jordan,LAC,01/24/2017,LAC @ PHI,L,31,10,3,4,75.0,0,0,-,4,12,33.3,6,14,20,3,0,0,2,3,-9
Nikola Vucevic,ORL,01/24/2017,ORL vs. CHI,L,33,20,8,16,50.0,0,1,0.0,4,5,80.0,2,6,8,2,2,0,3,1,6
Brandon Bass,LAC,01/24/2017,LAC @ PHI,L,12,6,0,1,0.0,0,0,-,6,6,100.0,1,1,2,0,0,0,0,0,0
Jordan Mickey,BOS,01/24/2017,BOS @ WAS,L,6,0,0,1,0.0,0,0,-,0,0,-,1,1,2,0,0,0,1,0,1
Damjan Rudez,ORL,01/24/2017,ORL vs. CHI,L,13,8,3,5,60.0,2,4,50.0,0,0,-,0,1,1,0,0,0,1,2,-4
PJ Tucker,PHX,01/24/2017,PHX vs. MIN,L,34,8,1,3,33.3,0,0,-,6,8,75.0,0,6,6,6,4,1,0,0,5
Trey Lyles,UTA,01/24/2017,UTA @ DEN,L,21,6,2,4,50.0,1,2,50.0,1,3,33.3,1,4,5,1,0,0,2,2,-3
Manu Ginobili,SAS,01/24/2017,SAS @ TOR,W,22,8,3,11,27.3,1,4,25.0,1,3,33.3,0,0,0,1,1,0,2,0,-6
Devin Booker,PHX,01/24/2017,PHX vs. MIN,L,43,26,9,23,39.1,4,7,57.1,4,4,100.0,0,2,2,4,0,0,4,3,-2
Marcus Smart,BOS,01/24/2017,BOS @ WAS,L,33,13,4,13,30.8,2,6,33.3,3,4,75.0,1,4,5,1,4,0,2,3,-3
Derrick Favors,UTA,01/24/2017,UTA @ DEN,L,25,18,8,11,72.7,0,0,-,2,2,100.0,3,2,5,1,1,1,0,2,-5
George Hill,UTA,01/24/2017,UTA @ DEN,L,35,17,6,18,33.3,1,6,16.7,4,4,100.0,0,3,3,5,1,0,1,2,-11
Dewayne Dedmon,SAS,01/24/2017,SAS @ TOR,W,19,7,2,3,66.7,0,0,-,3,4,75.0,2,3,5,2,0,0,1,2,0
Zach LaVine,MIN,01/24/2017,MIN @ PHX,W,34,11,5,9,55.6,1,4,25.0,0,2,0.0,0,1,1,4,2,0,2,2,4
Jameer Nelson,DEN,01/24/2017,DEN vs. UTA,W,31,17,6,8,75.0,3,4,75.0,2,2,100.0,0,1,1,7,0,0,0,2,10
Gorgui Dieng,MIN,01/24/2017,MIN @ PHX,W,34,16,8,11,72.7,0,0,-,0,0,-,4,5,9,2,1,3,2,4,12
Gordon Hayward,UTA,01/24/2017,UTA @ DEN,L,35,9,2,10,20.0,2,3,66.7,3,3,100.0,1,5,6,3,0,0,3,1,-6
Isaiah Thomas,BOS,01/24/2017,BOS @ WAS,L,35,25,7,19,36.8,1,6,16.7,10,11,90.9,0,1,1,13,2,0,3,3,-8
Nikola Jokic,DEN,01/24/2017,DEN vs. UTA,W,35,23,9,15,60.0,0,4,0.0,5,5,100.0,0,11,11,6,2,3,4,3,3
Cole Aldrich,MIN,01/24/2017,MIN @ PHX,W,8,4,2,2,100.0,0,0,-,0,0,-,1,3,4,0,0,0,0,2,-1
Brandon Knight,PHX,01/24/2017,PHX vs. MIN,L,22,10,3,7,42.9,0,1,0.0,4,4,100.0,0,2,2,1,1,0,0,2,11
Lucas Nogueira,TOR,01/24/2017,TOR vs. SAS,L,26,6,3,6,50.0,0,0,-,0,0,-,4,7,11,1,1,2,0,3,2
Jerian Grant,CHI,01/24/2017,CHI @ ORL,W,20,7,1,4,25.0,1,4,25.0,4,5,80.0,0,3,3,0,0,0,3,2,-11
Jared Sullinger,TOR,01/24/2017,TOR vs. SAS,L,12,0,0,4,0.0,0,1,0.0,0,0,-,1,1,2,0,1,0,0,3,-6
David Lee,SAS,01/24/2017,SAS @ TOR,W,21,11,4,7,57.1,0,0,-,3,4,75.0,1,5,6,2,0,0,2,2,5
Elfrid Payton,ORL,01/24/2017,ORL vs. CHI,L,38,10,5,16,31.3,0,3,0.0,0,2,0.0,3,4,7,5,0,0,8,2,-8
Wilson Chandler,DEN,01/24/2017,DEN vs. UTA,W,20,3,1,4,25.0,1,3,33.3,0,0,-,1,2,3,2,1,0,2,0,2
Will Barton,DEN,01/24/2017,DEN vs. UTA,W,22,5,1,7,14.3,1,4,25.0,2,3,66.7,1,3,4,2,0,1,1,2,4
Bradley Beal,WAS,01/24/2017,WAS vs. BOS,W,35,31,12,18,66.7,2,5,40.0,5,5,100.0,0,2,2,5,2,0,5,3,8
Danny Green,SAS,01/24/2017,SAS @ TOR,W,35,4,2,12,16.7,0,8,0.0,0,0,-,1,6,7,2,1,4,1,1,6
Eric Bledsoe,PHX,01/24/2017,PHX vs. MIN,L,29,18,5,18,27.8,1,5,20.0,7,7,100.0,0,1,1,7,1,0,5,4,-8
Joe Ingles,UTA,01/24/2017,UTA @ DEN,L,20,3,1,4,25.0,1,3,33.3,0,0,-,0,3,3,1,1,0,0,3,-13
Serge Ibaka,ORL,01/24/2017,ORL vs. CHI,L,35,16,6,13,46.2,3,5,60.0,1,1,100.0,1,7,8,0,3,2,1,3,-4
Jimmy Butler,CHI,01/24/2017,CHI @ ORL,W,39,20,7,14,50.0,0,3,0.0,6,7,85.7,2,6,8,4,4,0,0,0,3
Doug McDermott,CHI,01/24/2017,CHI @ ORL,W,17,12,4,7,57.1,4,6,66.7,0,0,-,0,1,1,1,0,1,0,1,15
Dwyane Wade,CHI,01/24/2017,CHI @ ORL,W,34,21,9,23,39.1,1,1,100.0,2,2,100.0,2,5,7,3,7,1,3,3,6
Dejounte Murray,SAS,01/24/2017,SAS @ TOR,W,23,11,4,7,57.1,0,0,-,3,4,75.0,0,3,3,2,0,1,3,4,6
LaMarcus Aldridge,SAS,01/24/2017,SAS @ TOR,W,32,21,6,14,42.9,0,0,-,9,11,81.8,0,7,7,2,1,0,1,4,0
Karl-Anthony Towns,MIN,01/24/2017,MIN @ PHX,W,39,18,7,12,58.3,0,0,-,4,5,80.0,0,10,10,2,2,1,3,5,2
Cristiano Felicio,CHI,01/24/2017,CHI @ ORL,W,21,12,4,6,66.7,0,0,-,4,6,66.7,1,9,10,0,0,0,0,1,10
Marcin Gortat,WAS,01/24/2017,WAS vs. BOS,W,33,16,7,9,77.8,0,0,-,2,2,100.0,3,6,9,0,1,0,2,1,13
Markieff Morris,WAS,01/24/2017,WAS vs. BOS,W,34,19,6,14,42.9,1,4,25.0,6,7,85.7,2,9,11,4,0,2,2,2,4
Jonas Valanciunas,TOR,01/24/2017,TOR vs. SAS,L,29,9,2,7,28.6,0,0,-,5,6,83.3,3,10,13,2,1,2,4,5,-2
Boris Diaw,UTA,01/24/2017,UTA @ DEN,L,24,16,7,12,58.3,2,5,40.0,0,0,-,0,1,1,3,0,0,0,2,-8
Gary Harris,DEN,01/24/2017,DEN vs. UTA,W,27,10,4,11,36.4,1,6,16.7,1,2,50.0,0,2,2,2,0,0,1,1,8
Sheldon Mac,WAS,01/24/2017,WAS vs. BOS,W,1,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,0
Kris Dunn,MIN,01/24/2017,MIN @ PHX,W,14,2,1,7,14.3,0,3,0.0,0,0,-,0,3,3,2,0,0,5,2,4
JJ Redick,LAC,01/24/2017,LAC @ PHI,L,35,22,6,15,40.0,5,10,50.0,5,6,83.3,0,1,1,1,0,0,2,3,-5
Terrence Ross,TOR,01/24/2017,TOR vs. SAS,L,30,21,6,10,60.0,3,7,42.9,6,8,75.0,0,0,0,0,0,2,3,3,4
Leandro Barbosa,PHX,01/24/2017,PHX vs. MIN,L,4,0,0,2,0.0,0,1,0.0,0,0,-,0,1,1,1,0,0,0,1,4
Luc Mbah a Moute,LAC,01/24/2017,LAC @ PHI,L,18,0,0,1,0.0,0,1,0.0,0,0,-,0,2,2,0,0,1,0,1,-4
Jonas Jerebko,BOS,01/24/2017,BOS @ WAS,L,18,8,4,5,80.0,0,1,0.0,0,0,-,2,4,6,0,0,1,0,2,-1
Kelly Olynyk,BOS,01/24/2017,BOS @ WAS,L,22,6,3,8,37.5,0,4,0.0,0,0,-,1,2,3,0,0,1,1,2,-4
John Wall,WAS,01/24/2017,WAS vs. BOS,W,38,27,11,20,55.0,1,2,50.0,4,5,80.0,0,7,7,7,3,1,4,2,17
Cory Joseph,TOR,01/24/2017,TOR vs. SAS,L,26,10,5,6,83.3,0,0,-,0,0,-,0,3,3,2,2,0,1,2,5
Trey Burke,WAS,01/24/2017,WAS vs. BOS,W,10,6,3,5,60.0,0,1,0.0,0,0,-,1,1,2,3,0,0,1,0,-2
Jason Smith,WAS,01/24/2017,WAS vs. BOS,W,14,3,1,2,50.0,0,0,-,1,2,50.0,1,2,3,1,0,0,0,4,2
Mario Hezonja,ORL,01/24/2017,ORL vs. CHI,L,13,3,1,3,33.3,1,2,50.0,0,0,-,0,4,4,2,1,0,1,1,8
Raul Neto,UTA,01/24/2017,UTA @ DEN,L,4,0,0,1,0.0,0,0,-,0,0,-,0,0,0,0,0,0,0,0,4
Gerald Henderson,PHI,01/24/2017,PHI vs. LAC,W,22,11,3,7,42.9,1,3,33.3,4,4,100.0,0,1,1,2,0,0,0,5,12
Jusuf Nurkic,DEN,01/24/2017,DEN vs. UTA,W,8,2,1,3,33.3,0,0,-,0,2,0.0,1,1,2,0,1,1,2,1,8
Jaylen Brown,BOS,01/24/2017,BOS @ WAS,L,24,8,3,6,50.0,1,2,50.0,1,1,100.0,0,5,5,1,0,0,2,2,-11
Patty Mills,SAS,01/24/2017,SAS @ TOR,W,30,18,8,15,53.3,2,5,40.0,0,1,0.0,0,0,0,3,3,0,1,2,-4
Marquese Chriss,PHX,01/24/2017,PHX vs. MIN,L,12,5,2,5,40.0,1,2,50.0,0,0,-,0,2,2,0,0,1,0,4,-13
Bryn Forbes,SAS,01/24/2017,SAS @ TOR,W,12,8,3,4,75.0,2,3,66.7,0,0,-,0,1,1,0,0,0,0,2,3
Darrell Arthur,DEN,01/24/2017,DEN vs. UTA,W,22,16,5,7,71.4,3,3,100.0,3,3,100.0,2,6,8,1,1,0,0,2,5
Wesley Johnson,LAC,01/24/2017,LAC @ PHI,L,12,2,1,1,100.0,0,0,-,0,0,-,1,4,5,0,0,0,0,3,-3
Terry Rozier,BOS,01/24/2017,BOS @ WAS,L,18,4,1,6,16.7,0,2,0.0,2,2,100.0,1,0,1,2,3,0,0,0,-9
Raymond Felton,LAC,01/24/2017,LAC @ PHI,L,17,2,1,3,33.3,0,2,0.0,0,0,-,0,1,1,3,1,0,0,3,-12
Blake Griffin,LAC,01/24/2017,LAC @ PHI,L,29,12,3,11,27.3,0,0,-,6,10,60.0,2,9,11,5,1,0,6,2,3
Dario Saric,PHI,01/24/2017,PHI vs. LAC,W,26,16,4,10,40.0,0,2,0.0,8,9,88.9,1,7,8,2,1,1,0,2,15
Ersan Ilyasova,PHI,01/24/2017,PHI vs. LAC,W,22,10,3,9,33.3,2,5,40.0,2,2,100.0,0,5,5,3,1,0,0,5,-4
Marreese Speights,LAC,01/24/2017,LAC @ PHI,L,13,9,3,6,50.0,3,5,60.0,0,0,-,0,1,1,0,0,0,2,2,-4
Al Horford,BOS,01/24/2017,BOS @ WAS,L,33,22,9,12,75.0,2,3,66.7,2,2,100.0,0,2,2,4,0,1,1,3,-14
Rajon Rondo,CHI,01/24/2017,CHI @ ORL,W,15,4,2,3,66.7,0,1,0.0,0,0,-,0,1,1,3,1,0,1,2,5
Jamal Murray,DEN,01/24/2017,DEN vs. UTA,W,17,5,1,3,33.3,0,1,0.0,3,4,75.0,0,2,2,5,1,0,2,2,0
Taj Gibson,CHI,01/24/2017,CHI @ ORL,W,29,7,2,6,33.3,0,1,0.0,3,6,50.0,0,6,6,1,0,1,1,3,-10
Nikola Mirotic,CHI,01/24/2017,CHI @ ORL,W,19,4,1,5,20.0,0,3,0.0,2,2,100.0,0,3,3,0,1,1,2,2,18
Nik Stauskas,PHI,01/24/2017,PHI vs. LAC,W,23,8,3,5,60.0,2,3,66.7,0,0,-,0,1,1,2,1,0,1,2,-2
Ricky Rubio,MIN,01/24/2017,MIN @ PHX,W,34,14,4,8,50.0,1,1,100.0,5,6,83.3,2,2,4,10,1,0,1,3,-3
Kelly Oubre Jr.,WAS,01/24/2017,WAS vs. BOS,W,30,11,4,10,40.0,3,6,50.0,0,0,-,0,3,3,0,1,1,1,5,10
Tyson Chandler,PHX,01/24/2017,PHX vs. MIN,L,35,22,9,9,100.0,0,0,-,4,5,80.0,7,10,17,0,0,2,0,3,-9
Jae Crowder,BOS,01/24/2017,BOS @ WAS,L,34,17,6,8,75.0,3,5,60.0,2,2,100.0,1,4,5,3,1,0,2,3,-13
Austin Rivers,LAC,01/24/2017,LAC @ PHI,L,39,20,7,15,46.7,4,7,57.1,2,4,50.0,1,1,2,3,1,0,2,5,-9
Aaron Gordon,ORL,01/24/2017,ORL vs. CHI,L,36,13,5,12,41.7,1,3,33.3,2,3,66.7,4,2,6,2,0,0,1,3,-2
Tyler Ulis,PHX,01/24/2017,PHX vs. MIN,L,6,3,1,3,33.3,1,1,100.0,0,0,-,0,1,1,0,0,0,1,1,-5
Paul Zipser,CHI,01/24/2017,CHI @ ORL,W,20,5,1,4,25.0,1,3,33.3,2,2,100.0,0,1,1,0,0,1,2,2,6
Andrew Wiggins,MIN,01/24/2017,MIN @ PHX,W,39,31,11,22,50.0,2,4,50.0,7,8,87.5,2,4,6,3,2,0,2,1,0
Patrick Patterson,TOR,01/24/2017,TOR vs. SAS,L,21,12,5,6,83.3,2,3,66.7,0,0,-,0,5,5,1,0,0,0,1,1
Davis Bertans,SAS,01/24/2017,SAS @ TOR,W,15,12,4,6,66.7,2,4,50.0,2,2,100.0,0,0,0,2,1,0,0,0,2
Fred VanVleet,TOR,01/24/2017,TOR vs. SAS,L,0,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,0
Otto Porter Jr.,WAS,01/24/2017,WAS vs. BOS,W,31,6,2,4,50.0,2,2,100.0,0,0,-,0,4,4,0,0,0,0,1,16
Alex Len,PHX,01/24/2017,PHX vs. MIN,L,24,11,4,5,80.0,0,0,-,3,3,100.0,5,5,10,0,0,0,3,1,6
Robin Lopez,CHI,01/24/2017,CHI @ ORL,W,27,8,4,5,80.0,0,0,-,0,0,-,1,3,4,0,0,1,1,3,-2
Alec Burks,UTA,01/24/2017,UTA @ DEN,L,22,13,5,9,55.6,0,1,0.0,3,4,75.0,0,2,2,0,2,1,1,2,-1
Kyle Anderson,SAS,01/24/2017,SAS @ TOR,W,32,8,2,6,33.3,0,0,-,4,4,100.0,2,5,7,4,0,1,1,1,-2
Rudy Gobert,UTA,01/24/2017,UTA @ DEN,L,25,11,4,8,50.0,0,0,-,3,5,60.0,3,6,9,1,0,1,4,4,-3
DeMarre Carroll,TOR,01/24/2017,TOR vs. SAS,L,15,2,0,6,0.0,0,3,0.0,2,2,100.0,2,2,4,0,1,0,0,1,-7
Matthew Dellavedova,MIL,01/25/2017,MIL vs. PHI,L,29,9,4,10,40.0,1,2,50.0,0,0,-,0,0,0,5,2,0,2,2,-16
Randy Foye,BKN,01/25/2017,BKN vs. MIA,L,28,2,1,5,20.0,0,3,0.0,0,0,-,1,1,2,4,1,0,1,3,-7
Tyreke Evans,NOP,01/25/2017,NOP vs. OKC,L,22,14,5,11,45.5,1,3,33.3,3,6,50.0,0,5,5,9,1,0,2,3,0
Garrett Temple,SAC,01/25/2017,SAC @ CLE,W,38,12,4,9,44.4,1,4,25.0,3,3,100.0,0,4,4,2,4,0,0,3,-1
Lou Williams,LAL,01/25/2017,LAL @ POR,L,28,31,10,20,50.0,6,12,50.0,5,5,100.0,0,3,3,5,3,0,1,1,1
Kelly Olynyk,BOS,01/25/2017,BOS vs. HOU,W,17,5,2,4,50.0,0,1,0.0,1,2,50.0,2,2,4,2,0,0,3,3,-14
Harrison Barnes,DAL,01/25/2017,DAL vs. NYK,W,37,23,8,15,53.3,0,2,0.0,7,7,100.0,1,4,5,1,2,0,2,0,12
Jonas Jerebko,BOS,01/25/2017,BOS vs. HOU,W,23,7,3,3,100.0,1,1,100.0,0,0,-,3,4,7,1,0,1,1,5,13
Tony Allen,MEM,01/25/2017,MEM vs. TOR,W,35,15,7,14,50.0,1,2,50.0,0,1,0.0,3,8,11,1,0,2,2,3,0
Enes Kanter,OKC,01/25/2017,OKC @ NOP,W,21,17,6,13,46.2,0,0,-,5,5,100.0,3,8,11,2,0,0,1,1,4
Goran Dragic,MIA,01/25/2017,MIA @ BKN,W,39,17,6,16,37.5,1,3,33.3,4,5,80.0,3,6,9,9,2,0,3,1,6
Iman Shumpert,CLE,01/25/2017,CLE vs. SAC,L,28,16,6,9,66.7,4,7,57.1,0,0,-,0,3,3,2,2,0,0,2,5
Corey Brewer,HOU,01/25/2017,HOU @ BOS,L,24,7,3,4,75.0,0,0,-,1,2,50.0,0,2,2,1,1,0,2,2,9
Jabari Parker,MIL,01/25/2017,MIL vs. PHI,L,38,20,8,16,50.0,0,4,0.0,4,5,80.0,1,3,4,2,0,3,3,3,-6
Justin Holiday,NYK,01/25/2017,NYK @ DAL,L,19,0,0,5,0.0,0,2,0.0,0,0,-,0,2,2,0,1,0,0,3,0
Kemba Walker,CHA,01/25/2017,CHA vs. GSW,L,38,26,9,23,39.1,2,7,28.6,6,6,100.0,1,2,3,8,1,1,3,2,3
Ty Lawson,SAC,01/25/2017,SAC @ CLE,W,17,5,2,6,33.3,0,2,0.0,1,1,100.0,0,1,1,4,1,0,1,1,2
Brandon Jennings,NYK,01/25/2017,NYK @ DAL,L,21,3,1,6,16.7,1,3,33.3,0,0,-,0,0,0,3,0,0,0,0,6
Roy Hibbert,CHA,01/25/2017,CHA vs. GSW,L,17,6,2,3,66.7,0,0,-,2,2,100.0,2,1,3,0,0,0,2,2,9
DeMarcus Cousins,SAC,01/25/2017,SAC @ CLE,W,39,28,11,30,36.7,0,5,0.0,6,9,66.7,2,9,11,9,3,1,2,3,2
Allen Crabbe,POR,01/25/2017,POR vs. LAL,W,28,12,6,9,66.7,0,1,0.0,0,0,-,0,4,4,1,0,0,3,1,-16
Kris Humphries,ATL,01/25/2017,ATL @ CHI,W,14,2,1,4,25.0,0,2,0.0,0,0,-,0,5,5,0,1,0,0,2,-3
Alex Abrines,OKC,01/25/2017,OKC @ NOP,W,18,11,4,5,80.0,2,2,100.0,1,1,100.0,0,0,0,0,1,1,0,3,2
Joffrey Lauvergne,OKC,01/25/2017,OKC @ NOP,W,10,2,1,5,20.0,0,2,0.0,0,0,-,0,2,2,2,0,0,0,0,-8
James Ennis III,MEM,01/25/2017,MEM vs. TOR,W,37,6,2,6,33.3,2,3,66.7,0,0,-,2,4,6,1,1,0,2,3,2
Jonas Valanciunas,TOR,01/25/2017,TOR @ MEM,L,26,6,2,3,66.7,0,0,-,2,2,100.0,2,10,12,1,0,1,3,5,3
Patrick Patterson,TOR,01/25/2017,TOR @ MEM,L,27,3,1,7,14.3,1,7,14.3,0,2,0.0,0,3,3,1,0,0,1,1,2
Brook Lopez,BKN,01/25/2017,BKN vs. MIA,L,33,33,11,23,47.8,7,14,50.0,4,4,100.0,0,4,4,3,0,0,2,4,11
Hassan Whiteside,MIA,01/25/2017,MIA @ BKN,W,21,7,3,10,30.0,0,0,-,1,2,50.0,0,1,1,1,0,1,1,2,-30
Zaza Pachulia,GSW,01/25/2017,GSW @ CHA,W,13,2,0,1,0.0,0,0,-,2,2,100.0,1,3,4,1,0,1,0,2,-11
Jae Crowder,BOS,01/25/2017,BOS vs. HOU,W,36,23,8,18,44.4,1,8,12.5,6,6,100.0,1,9,10,4,1,0,1,3,15
Shaun Livingston,GSW,01/25/2017,GSW @ CHA,W,18,2,1,7,14.3,0,0,-,0,0,-,0,1,1,3,1,0,0,3,14
Jared Sullinger,TOR,01/25/2017,TOR @ MEM,L,15,0,0,5,0.0,0,2,0.0,0,0,-,1,2,3,0,1,0,1,3,-1
Thabo Sefolosha,ATL,01/25/2017,ATL @ CHI,W,33,18,6,8,75.0,3,4,75.0,3,4,75.0,1,2,3,0,1,0,1,0,-9
Larry Nance Jr.,LAL,01/25/2017,LAL @ POR,L,16,2,1,4,25.0,0,0,-,0,0,-,3,2,5,1,0,3,0,0,-1
Dario Saric,PHI,01/25/2017,PHI @ MIL,W,21,17,7,14,50.0,1,4,25.0,2,2,100.0,2,1,3,0,0,0,0,2,-6
Domantas Sabonis,OKC,01/25/2017,OKC @ NOP,W,28,8,4,7,57.1,0,2,0.0,0,1,0.0,1,5,6,0,0,0,1,4,12
Terry Rozier,BOS,01/25/2017,BOS vs. HOU,W,19,5,2,7,28.6,1,3,33.3,0,0,-,1,2,3,1,2,0,0,1,9
Dwight Howard,ATL,01/25/2017,ATL @ CHI,W,34,16,6,10,60.0,0,0,-,4,5,80.0,2,10,12,2,1,1,1,0,10
Kyrie Irving,CLE,01/25/2017,CLE vs. SAC,L,42,20,9,19,47.4,1,4,25.0,1,2,50.0,0,1,1,6,2,2,3,3,6
Malcolm Brogdon,MIL,01/25/2017,MIL vs. PHI,L,26,10,3,7,42.9,1,2,50.0,3,4,75.0,1,1,2,7,2,0,2,2,14
James Michael McAdoo,GSW,01/25/2017,GSW @ CHA,W,20,8,3,4,75.0,0,0,-,2,2,100.0,1,6,7,1,1,2,1,2,7
Nerlens Noel,PHI,01/25/2017,PHI @ MIL,W,28,16,5,9,55.6,0,0,-,6,6,100.0,3,10,13,0,1,1,1,4,-1
CJ McCollum,POR,01/25/2017,POR vs. LAL,W,33,24,9,16,56.3,2,3,66.7,4,4,100.0,0,3,3,4,0,0,0,3,14
Sasha Vujacic,NYK,01/25/2017,NYK @ DAL,L,0,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,0
Malachi Richardson,SAC,01/25/2017,SAC @ CLE,W,14,12,5,6,83.3,1,2,50.0,1,1,100.0,1,2,3,1,1,0,1,3,2
Rondae Hollis-Jefferson,BKN,01/25/2017,BKN vs. MIA,L,24,8,3,5,60.0,0,1,0.0,2,2,100.0,0,5,5,1,0,2,1,2,1
Dwight Powell,DAL,01/25/2017,DAL vs. NYK,W,10,2,1,1,100.0,0,0,-,0,0,-,2,1,3,0,0,0,0,1,-4
Zach Randolph,MEM,01/25/2017,MEM vs. TOR,W,38,16,7,10,70.0,1,2,50.0,1,4,25.0,1,7,8,3,0,0,1,1,-5
Clint Capela,HOU,01/25/2017,HOU @ BOS,L,20,12,5,10,50.0,0,0,-,2,7,28.6,2,5,7,1,0,2,1,2,-19
